Id,Sales
17797,2803.11889648
18653,3231.36352539
19509,2900.05932617
20365,2950.31176758
21221,2935.18432617
22077,2016.20080566
22933,2076.43115234
23789,4178.33642578
24645,4385.96777344
25501,4306.02587891
26357,4337.22802734
27213,5056.26269531
28069,2064.26293945
28925,2058.67285156
29781,2972.82373047
30637,3370.60498047
31493,3055.65917969
32349,2951.01538086
33205,3139.83862305
34061,2087.63330078
34917,2240.47216797
35773,4053.22631836
36629,4547.32324219
37485,4443.82226562
38341,4371.04492188
39197,5073.22949219
40053,2330.50683594
40909,2267.765625
678,6042.11328125
1534,8064.02978516
2390,8610.56738281
3246,8965.8671875
4102,2934.03222656
4958,4339.21826172
5814,5107.86474609
6670,6608.96923828
7526,6666.88818359
8382,6456.08935547
9238,6775.98193359
10094,2717.98071289
10950,4159.68896484
11806,6853.78759766
12662,7438.08447266
13518,8974.55175781
14374,9043.32617188
15230,9786.38378906
16086,2967.91430664
16942,4902.02783203
17798,5560.30761719
18654,6422.64648438
19510,6358.92285156
20366,6270.80371094
21222,5997.7734375
22078,2529.64086914
22934,4418.71826172
23790,6492.20800781
24646,7925.05712891
25502,8033.4375
26358,8125.54833984
27214,8832.60058594
28070,2924.33959961
28926,4028.84106445
29782,5527.90136719
30638,5974.30664062
31494,6373.38037109
32350,6296.75585938
33206,6423.20996094
34062,2874.08666992
34918,4249.41357422
35774,6604.38769531
36630,8196.45898438
37486,8464.95410156
38342,8610.54199219
39198,9469.34863281
40054,2898.0847168
40910,4229.01708984
679,4548.12597656
1535,4902.74804688
2391,5356.64013672
3247,5847.46191406
4103,1991.47460938
4959,2131.48535156
5815,2508.1328125
6671,3202.62939453
7527,3619.73120117
8383,3645.46435547
9239,3946.03417969
10095,1792.69494629
10951,2080.31591797
11807,3786.10791016
12663,4302.09667969
13519,5387.15380859
14375,5746.18554688
15231,6867.05175781
16087,2215.73388672
16943,2294.66113281
17799,2699.92236328
18655,3147.17089844
19511,3425.07202148
20367,3376.90649414
21223,3478.38769531
22079,1679.4901123
22935,1978.01855469
23791,3789.37792969
24647,4352.94482422
25503,4876.97314453
26359,5234.51757812
27215,6135.16552734
28071,1957.7623291
28927,1920.76428223
29783,2548.69140625
30639,3113.23071289
31495,3659.21240234
32351,3592.87036133
33207,3908.98901367
34063,1923.79797363
34919,2090.88549805
35775,3759.69458008
36631,4540.42724609
37487,5067.72558594
38343,5292.03076172
39199,6105.15429688
40055,2193.18994141
40911,2151.80444336
680,5592.16748047
1536,6679.04492188
2392,7068.47558594
3248,7573.84082031
4104,2186.19750977
4960,4349.43359375
5816,4428.96826172
6672,5693.08642578
7528,5579.76904297
8384,5175.00244141
9240,5769.47705078
10096,2039.36682129
10952,4236.96728516
11808,6403.80566406
12664,6845.39892578
13520,7486.00537109
14376,7489.44775391
15232,8276.39941406
16088,2206.86743164
16944,4704.84277344
17800,4950.60595703
18656,5453.53808594
19512,5280.54443359
20368,4996.13330078
21224,5354.15234375
22080,1841.57348633
22936,4269.18798828
23792,5929.66113281
24648,7028.20654297
25504,6780.97314453
26360,6742.65039062
27216,8119.30419922
28072,2142.86865234
28928,3970.54345703
29784,4954.24365234
30640,5484.73388672
31496,5498.72558594
32352,5197.26318359
33208,5649.66357422
34064,2132.70996094
34920,4182.04101562
35776,6219.89550781
36632,6927.41064453
37488,7059.74365234
38344,7051.49951172
39200,7737.15429688
40056,2286.32739258
40912,4307.37744141
681,4531.31103516
1537,4993.25097656
2393,5486.70166016
3249,5948.33251953
4105,2317.59082031
4961,2426.36328125
5817,2862.75488281
6673,3777.59033203
7529,4183.6328125
8385,4193.14160156
9241,4471.84033203
10097,1987.85339355
10953,2318.42578125
11809,3862.79492188
12665,4643.37841797
13521,5662.46582031
14377,5974.40332031
15233,6491.72509766
16089,2362.23339844
16945,2740.61303711
17801,2959.80517578
18657,3702.0012207
19513,4041.06933594
20369,3961.45239258
21225,4069.50952148
22081,1928.55163574
22937,2323.29736328
23793,3899.5625
24649,5038.80957031
25505,5002.89550781
26361,5326.10693359
27217,6065.67822266
28073,2262.97167969
28929,2276.43896484
29785,2944.45629883
30641,3672.60253906
31497,4171.49462891
32353,4011.38110352
33209,4304.66650391
34065,2173.66699219
34921,2373.93432617
35777,3795.2565918
36633,5011.41162109
37489,5166.03613281
38345,5376.21972656
39201,6058.29443359
40057,2509.97607422
40913,2524.75976562
682,5218.53466797
1538,6008.71044922
2394,6288.63525391
3250,6920.39013672
4106,2638.40380859
4962,3910.78662109
5818,4674.00488281
6674,5020.32958984
7530,4976.83642578
8386,4796.421875
9242,5019.64013672
10098,2348.56567383
10954,3825.74243164
11810,5994.89648438
12666,5935.38232422
13522,6698.63769531
14378,6691.67041016
15234,7408.9765625
16090,2559.83642578
16946,4559.6328125
17802,4581.79443359
18658,4759.26025391
19514,4636.28808594
20370,4427.51123047
21226,4428.75292969
22082,2212.62646484
22938,4020.77856445
23794,5647.39550781
24650,6031.79443359
25506,6048.91162109
26362,6092.43212891
27218,6917.18310547
28074,2572.25073242
28930,3763.48364258
29786,5028.25146484
30642,4665.63964844
31498,4730.12304688
32354,4527.27587891
33210,4839.66796875
34066,2518.71386719
34922,3966.21655273
35778,6026.17578125
36634,6095.04785156
37490,6289.2109375
38346,6326.91210938
39202,7165.25927734
40058,2673.60693359
40914,3955.07104492
683,5244.73828125
1539,6042.28613281
2395,6364.73583984
3251,6624.67773438
4107,2382.83300781
4963,3543.08276367
5819,4450.47802734
6675,4601.09570312
7531,4681.74658203
8387,4647.76513672
9243,4849.11767578
10099,2072.28271484
10955,3475.6809082
11811,5612.83251953
12667,5645.87109375
13523,6383.27880859
14379,6624.8359375
15235,7048.85009766
16091,2471.16137695
16947,3865.23510742
17803,4470.58642578
18659,4484.84375
19515,4444.04248047
20371,4464.53466797
21227,4524.20654297
22083,2025.9276123
22939,3291.64135742
23795,5283.51171875
24651,5647.37402344
25507,5912.24414062
26363,6145.23291016
27219,6967.98632812
28075,2269.65087891
28931,3220.74584961
29787,4807.18066406
30643,4457.43701172
31499,4728.95898438
32355,4636.03173828
33211,4838.59228516
34067,2222.06811523
34923,3477.31274414
35779,5494.25878906
36635,5696.27490234
37491,6065.52197266
38347,6277.07519531
39203,6853.88574219
40059,2473.77270508
40915,3554.81005859
684,5261.82519531
1540,6938.44726562
2396,7606.74511719
3252,7765.61816406
4108,2663.88720703
4964,3290.52978516
5820,5374.94775391
6676,5399.7734375
7532,5809.23632812
8388,5694.80810547
9244,5661.53710938
10100,2454.57592773
10956,3124.48339844
11812,5881.20800781
12668,5885.61914062
13524,7612.74755859
14380,8029.48486328
15236,8398.45410156
16092,2673.41943359
16948,3705.14550781
17804,5292.92919922
18660,5493.34667969
19516,5807.36914062
20372,5621.23876953
21228,5166.52392578
22084,2283.51293945
22940,3373.58691406
23796,5718.18603516
24652,6678.63720703
25508,7052.19921875
26364,7339.19140625
27220,7969.36962891
28076,2586.79272461
28932,3115.69970703
29788,5593.50683594
30644,4968.77246094
31500,5673.09472656
32356,5507.05029297
33212,5438.58251953
34068,2582.44921875
34924,3182.88354492
35780,6083.93066406
36636,6838.01220703
37492,7198.41357422
38348,7577.22265625
39204,8195.55273438
40060,2704.16674805
40916,3250.76171875
685,5931.43164062
1541,7232.07324219
2397,7740.4609375
3253,8588.73242188
4109,2663.42480469
4965,3877.15551758
5821,4759.49658203
6677,5760.18994141
7533,5684.92480469
8389,5437.31152344
9245,5462.90429688
10101,2375.23266602
10957,3727.91357422
11813,7040.16210938
12669,7152.39501953
13525,7695.90136719
14381,7581.54541016
15237,9551.46582031
16093,2524.9609375
16949,3813.99462891
17805,4979.38183594
18661,5542.25683594
19517,5357.73876953
20373,5365.09814453
21229,5095.06201172
22085,2186.25683594
22941,3524.82788086
23797,6442.48242188
24653,7572.43945312
25509,7503.53369141
26365,7617.97705078
27221,8736.67480469
28077,2743.68432617
28933,3388.30395508
29789,5195.08740234
30645,5692.4453125
31501,5527.64306641
32357,5437.91845703
33213,5582.67041016
34069,2593.84204102
34925,3663.84399414
35781,6842.91210938
36637,7659.82763672
37493,7766.81054688
38349,7804.14746094
39205,8783.67382812
40061,2699.92749023
40917,3565.25634766
686,6562.41064453
1542,8269.90527344
2398,8489.72851562
3254,9103.11523438
4110,2842.85327148
4966,6182.52539062
5822,6018.49023438
6678,7349.29248047
7534,6821.47216797
8390,6266.98876953
9246,6228.39111328
10102,2610.90478516
10958,5968.74755859
11814,8036.14257812
12670,8966.62011719
13526,9247.46289062
14382,8874.30664062
15238,10675.6464844
16094,3012.83666992
16950,6560.27636719
17806,6701.02783203
18662,7189.47314453
19518,6448.09521484
20374,6115.56933594
21230,5726.640625
22086,2396.12841797
22942,6220.55419922
23798,7569.00244141
24654,8921.11816406
25510,8678.27441406
26366,8335.19628906
27222,9105.35546875
28078,2826.796875
28934,5599.65625
29790,6394.50390625
30646,6920.91162109
31502,6506.26123047
32358,6104.31005859
33214,6173.72119141
34070,2707.94750977
34926,5866.41699219
35782,7942.21923828
36638,9088.609375
37494,8986.64550781
38350,8666.36328125
39206,9500.99414062
40062,2842.36108398
40918,5713.74267578
687,4559.76318359
1543,5814.31982422
2399,5995.72021484
3255,6566.06689453
4111,2276.01123047
4967,3174.33227539
5823,4140.31152344
6679,4715.56738281
7535,4530.45996094
8391,4267.22558594
9247,4519.54785156
10103,2054.10327148
10959,3011.92285156
11815,5684.78955078
12671,5575.87988281
13527,5927.12792969
14383,5757.23486328
15239,7438.19091797
16095,2241.38720703
16951,3417.98925781
17807,4133.43701172
18663,4524.98779297
19519,4217.08886719
20375,4158.70947266
21231,4132.50292969
22087,1896.02893066
22943,3186.92138672
23799,5367.57568359
24655,5957.95751953
25511,5937.5
26367,5882.49853516
27223,6593.85107422
28079,2327.40063477
28935,2976.76293945
29791,4540.72216797
30647,4597.32275391
31503,4430.78564453
32359,4223.98144531
33215,4510.44335938
34071,2141.89575195
34927,3059.70214844
35783,5777.06005859
36639,6069.85107422
37495,6032.75537109
38351,5984.31591797
39207,6713.46435547
40063,2332.13623047
40919,3067.50561523
688,7156.84472656
1544,8039.99121094
2400,8615.51269531
3256,9278.90625
4112,2689.65795898
4968,6033.00244141
5824,6058.49707031
6680,7115.4609375
7536,6938.01708984
8392,6580.53759766
9248,7125.07763672
10104,2459.58422852
10960,5735.98339844
11816,7675.83691406
12672,8832.0703125
13528,9193.88671875
14384,9408.47265625
15240,11381.9335938
16096,2792.25610352
16952,6049.81738281
17808,6434.41894531
18664,7124.57470703
19520,6448.46435547
20376,6164.44775391
21232,6421.31689453
22088,2177.95507812
22944,5811.35351562
23800,7032.75976562
24656,8454.91601562
25512,8163.85400391
26368,8298.03320312
27224,9588.17675781
28080,2657.27368164
28936,5357.40185547
29792,6356.30908203
30648,6752.66503906
31504,6644.16162109
32360,6459.68701172
33216,6937.04443359
34072,2558.01635742
34928,5749.94677734
35784,7420.36962891
36640,8845.23828125
37496,8612.04589844
38352,8829.44238281
39208,9739.90820312
40064,2513.52636719
40920,5499.53320312
689,5976.53515625
1545,6883.43261719
2401,7348.17822266
3257,7676.70117188
4113,2229.14672852
4969,4153.17480469
5825,3999.33813477
6681,5405.78222656
7537,5378.296875
8393,5265.22412109
9249,5637.78271484
10105,2051.27099609
10961,4064.60180664
11817,6117.50048828
12673,6430.94042969
13529,7254.09765625
14385,7474.61816406
15241,8319.33496094
16097,2254.75830078
16953,4492.25927734
17809,4687.59619141
18665,5161.17480469
19521,5243.97265625
20377,5127.03857422
21233,5069.11767578
22089,1879.06481934
22945,4017.73046875
23801,5779.49609375
24657,6589.77050781
25513,6811.4140625
26369,7034.3359375
27225,7553.05029297
28081,2135.80004883
28937,3849.22192383
29793,4664.39355469
30649,5174.20800781
31505,5439.80175781
32361,5370.78662109
33217,5524.84960938
34073,2150.30224609
34929,4021.34228516
35785,5930.20410156
36641,6606.66845703
37497,7122.54980469
38353,7306.78955078
39209,7768.18115234
40065,2280.88061523
40921,4133.63037109
690,6345.39306641
1546,8680.27734375
2402,9111.20214844
3258,9700.07226562
4114,2398.61572266
4970,4905.12402344
5826,5181.32470703
6682,6584.15380859
7538,6769.58642578
8394,6327.84130859
9250,6739.67333984
10106,2220.66943359
10962,4638.82275391
11818,7753.80566406
12674,7862.53613281
13530,10301.8046875
14386,10341.2216797
15242,10963.4023438
16098,2416.88964844
16954,4999.19384766
17810,6009.90234375
18666,6440.88476562
19522,6298.69628906
20378,5992.99267578
21234,6089.87597656
22090,1940.86743164
22946,4630.72363281
23802,7298.02050781
24658,8451.11035156
25514,9193.6328125
26370,8687.38378906
27226,9735.53417969
28082,2412.43530273
28938,4395.16064453
29794,5757.45458984
30650,6271.37792969
31506,6642.9453125
32362,6431.08154297
33218,6657.89648438
34074,2278.73046875
34930,4567.28564453
35786,7435.296875
36642,8621.20117188
37498,9616.28320312
38354,9445.06640625
39210,10247.2021484
40066,2305.15454102
40922,4635.21777344
691,6306.86621094
1547,9439.20410156
2403,9754.31835938
3259,10420.7255859
4115,3066.6159668
4971,6814.10449219
5827,6779.00732422
6683,8007.66503906
7539,7777.92333984
8395,7469.03125
9251,7733.94482422
10107,2822.64819336
10963,6329.85742188
11819,8414.20996094
12675,9706.9765625
13531,10625.8710938
14387,10660.3027344
15243,11363.6894531
16099,3055.74951172
16955,7276.16113281
17811,6843.40136719
18667,7897.52294922
19523,7477.29248047
20379,7047.14257812
21235,6834.94726562
22091,2595.80639648
22947,7035.62451172
23803,7466.75878906
24659,9475.11230469
25515,9504.14746094
26371,9423.15625
27227,10186.5810547
28083,3076.03881836
28939,6466.04833984
29795,6868.70898438
30651,7138.87988281
31507,7529.15576172
32363,7394.41943359
33219,7376.47070312
34075,2944.42114258
34931,6478.76611328
35787,8464.6796875
36643,9768.19042969
37499,10200.4453125
38355,10160.0634766
39211,11095.6103516
40067,2831.77563477
40923,6186.61914062
692,7175.77148438
1548,7414.02392578
2404,7798.64111328
3260,8180.93212891
4116,2403.18334961
4972,5755.20849609
5828,5849.82714844
6684,6467.60888672
7540,6256.08300781
8396,5949.85351562
9252,6335.66259766
10108,2196.27124023
10964,5425.15820312
11820,7181.55029297
12676,7426.00537109
13532,8174.80908203
14388,8352.90332031
15244,9134.52929688
16100,2402.66064453
16956,5868.50439453
17812,5974.39794922
18668,6187.46289062
19524,5844.99169922
20380,5801.00830078
21236,5693.07519531
22092,2017.29382324
22948,5606.02148438
23804,6950.00488281
24660,7626.9921875
25516,7270.87451172
26372,7380.59472656
27228,8520.91992188
28084,2343.12255859
28940,5251.31103516
29796,6052.63427734
30652,5950.54003906
31508,6032.20263672
32364,5872.08837891
33220,6092.62402344
34076,2296.78027344
34932,5465.20800781
35788,7102.41503906
36644,7744.59667969
37500,7605.96142578
38356,7649.13183594
39212,8438.55371094
40068,2385.52490234
40924,5421.27832031
693,3881.85180664
1549,3492.23876953
2405,3789.37792969
3261,3962.04931641
4117,2102.35302734
4973,3242.79248047
5829,3591.58203125
6685,3179.68457031
7541,2871.16381836
8397,2742.45043945
9253,2870.97631836
10109,1985.75476074
10965,3105.48876953
11821,4318.50585938
12677,3980.63476562
13533,3987.98925781
14389,3845.03100586
15245,4250.33398438
16101,2292.66870117
16957,3566.36523438
17813,3586.21386719
18669,3013.57250977
19525,2744.9855957
20381,2602.3737793
21237,2659.10595703
22093,2061.296875
22949,3171.15429688
23805,4111.49023438
24661,3916.56591797
25517,3740.55224609
26373,3761.28369141
27229,4018.52758789
28085,2041.26489258
28941,2989.38842773
29797,3860.19433594
30653,3025.17504883
31509,2807.38500977
32365,2689.97875977
33221,2816.13500977
34077,2101.30932617
34933,3225.35791016
35789,4538.79492188
36645,4156.59130859
37501,3898.80004883
38357,3728.9128418
39213,4005.66064453
40069,2277.37207031
40925,3197.06762695
694,4961.41308594
1550,6015.65478516
2406,6411.13378906
3262,6945.47216797
4118,2294.99951172
4974,3286.16333008
5830,4362.81347656
6686,5133.42480469
7542,5040.41992188
8398,4845.63574219
9254,5110.72558594
10110,2101.359375
10966,3123.23168945
11822,5718.67138672
12678,5900.81884766
13534,6236.34472656
14390,6474.76904297
15246,7162.39648438
16102,2337.8671875
16958,3562.41772461
17814,4375.81738281
18670,4966.94335938
19526,4761.70800781
20382,4818.89257812
21238,4775.88183594
22094,2039.73266602
22950,3300.87353516
23806,5341.09960938
24662,6186.51904297
25518,6109.74462891
26374,6280.66259766
27230,7085.21582031
28086,2275.4074707
28942,3048.07202148
29798,4815.16601562
30654,4950.73828125
31510,4891.17285156
32366,4852.04199219
33222,5093.01171875
34078,2226.93164062
34934,3155.98901367
35790,5652.29394531
36646,6269.40429688
37502,6273.89648438
38358,6524.17138672
39214,7275.41162109
40070,2458.06420898
40926,3277.51928711
695,5902.24853516
1551,7535.28417969
2407,7939.66699219
3263,8552.38867188
4119,2961.39672852
4975,3470.31054688
5831,4747.39013672
6687,5812.11279297
7543,6041.47363281
8399,5961.10644531
9255,6166.36474609
10111,2671.71240234
10967,3262.73242188
11823,6151.3203125
12679,6490.98193359
13535,8259.16113281
14391,8537.53125
15247,9653.71289062
16103,2987.60375977
16959,3856.37402344
17815,4638.57958984
18671,5540.97753906
19527,5507.5859375
20383,5519.21337891
21239,5343.484375
22095,2464.9296875
22951,3546.72827148
23807,5650.07324219
24663,7121.68701172
25519,7345.14404297
26375,7405.39453125
27231,8433.32324219
28087,3024.18530273
28943,3215.76928711
29799,4861.14013672
30655,5221.66650391
31511,5692.20654297
32367,5672.71582031
33223,5836.15625
34079,2836.78466797
34935,3356.10571289
35791,6019.73583984
36647,7237.53857422
37503,7779.82275391
38359,7943.30273438
39215,9007.66113281
40071,2865.55297852
40927,3397.171875
696,4264.90625
1552,4857.2421875
2408,5294.19677734
3264,5649.27587891
4120,2042.77197266
4976,2811.33276367
5832,3836.49438477
6688,4271.77880859
7544,3954.01098633
8400,3870.30444336
9256,4301.14501953
10112,1790.50756836
10968,2689.37695312
11824,5128.35449219
12680,4828.31103516
13536,4950.19042969
14392,5324.15136719
15248,5586.50585938
16104,2050.0324707
16960,2884.22631836
17816,3822.2734375
18672,3952.02001953
19528,3718.04760742
20384,3760.49804688
21240,3774.67626953
22096,1770.51245117
22952,2577.16479492
23808,4735.87451172
24664,4866.46630859
25520,4753.62548828
26376,5055.44775391
27232,5748.27392578
28088,2022.75598145
28944,2492.59155273
29800,4188.36474609
30656,4115.12353516
31512,4012.34545898
32368,3941.68530273
33224,4238.99707031
34080,1925.39282227
34936,2736.2565918
35792,5078.58447266
36648,5040.04980469
37504,4947.73583984
38360,5158.21191406
39216,5754.72558594
40072,2137.71850586
40928,2694.92871094
697,6866.49511719
1553,11820.7685547
2409,12131.5986328
3265,12973.8847656
4121,3343.7734375
4977,8104.02392578
5833,9364.140625
6689,10260.6103516
7545,9713.515625
8401,9340.72558594
9257,8830.37695312
10113,3078.39038086
10969,7495.84375
11825,11051.7578125
12681,12415.3710938
13537,13169.1884766
14393,12364.9599609
15249,13000.2558594
16105,3405.56274414
16961,7979.31054688
17817,8995.13574219
18673,9591.27734375
19529,9162.39941406
20385,8467.44921875
21241,7912.59472656
22097,2889.95654297
22953,7454.62597656
23809,10035.6318359
24665,12389.3359375
25521,12013.2460938
26377,11520.0888672
27233,12406.6591797
28089,3469.79418945
28945,7431.36914062
29801,9942.55078125
30657,9744.73144531
31513,9290.84375
32369,9007.27441406
33225,8613.75390625
34081,3180.95288086
34937,7620.00488281
35793,10574.4609375
36649,12625.9199219
37505,12666.3251953
38361,12153.5097656
39217,13242.9335938
40073,3126.62109375
40929,7032.53173828
698,5239.06298828
1554,6115.61621094
2410,6354.52685547
3266,7113.78466797
4122,2494.83618164
4978,3190.93383789
5834,4453.29785156
6690,5143.12451172
7546,4898.67138672
8402,4590.72314453
9258,4885.40966797
10114,2244.77929688
10970,3094.51098633
11826,6523.02001953
12682,6125.41796875
13538,6392.22314453
14394,6254.06640625
15250,8121.07763672
16106,2485.44384766
16962,3585.83056641
17818,4733.78808594
18674,4848.60888672
19530,4515.66113281
20386,4307.39404297
21242,4335.68115234
22098,2078.22680664
22954,3125.51171875
23810,6199.78662109
24666,6466.45556641
25522,6290.40478516
26378,6229.31787109
27234,7178.35205078
28090,2464.27612305
28946,2877.44750977
29802,4807.13037109
30658,4705.90625
31514,4706.97949219
32370,4415.16210938
33226,4788.52685547
34082,2361.97070312
34938,3102.44458008
35794,6374.34716797
36650,6618.11572266
37506,6489.18701172
38362,6425.31787109
39218,7371.71582031
40074,2479.4777832
40930,3071.29760742
699,7433.31884766
1555,9021.85644531
2411,9505.25390625
3267,10099.7265625
4123,2413.32495117
4979,5815.71191406
5835,5926.31982422
6691,7063.31347656
7547,6900.68896484
8403,6643.75
9259,7096.07714844
10115,2252.34472656
10971,5504.60302734
11827,7752.21582031
12683,8814.04492188
13539,10169.9814453
14395,10114.2246094
15251,11313.2626953
16107,2442.71166992
16963,5824.54443359
17819,6115.14941406
18675,6807.62744141
19531,6414.55908203
20387,6160.33935547
21243,6490.99462891
22099,1949.28320312
22955,5661.46679688
23811,7272.94189453
24667,8654.46875
25523,8854.50585938
26379,8951.00878906
27235,10262.1074219
28091,2445.27539062
28947,5283.42089844
29803,6147.75390625
30659,6781.91748047
31515,6846.46337891
32371,6540.18994141
33227,7034.89306641
34083,2315.55981445
34939,5451.09375
35795,7425.38232422
36651,8747.28027344
37507,9354.71386719
38363,9339.95019531
39219,10409.6894531
40075,2349.89135742
40931,5442.87451172
700,7889.52734375
1556,11209.7978516
2412,11849.3378906
3268,12512.3964844
4124,2270.35058594
4980,6592.51171875
5836,7250.13427734
6692,8953.17773438
7548,8919.28027344
8404,8660.04199219
9260,8900.91601562
10116,2170.46630859
10972,6145.74316406
11828,9448.40917969
12684,11126.2890625
13540,12577.8564453
14396,12789.1230469
15252,13221.4541016
16108,2434.25390625
16964,5558.32470703
17820,7053.14111328
18676,8537.55566406
19532,8201.58886719
20388,7988.79150391
21244,8267.25488281
22100,2009.17883301
22956,5384.00439453
23812,8605.87109375
24668,10995.9804688
25524,10939.6083984
26380,11248.9638672
27236,12170.1669922
28092,2371.69213867
28948,5240.69238281
29804,7363.20605469
30660,8808.48925781
31516,8738.97460938
32372,8678.125
33228,9007.50683594
34084,2235.96508789
34940,5650.46142578
35796,9518.98925781
36652,11060.1416016
37508,11917.8867188
38364,12183.40625
39220,12922.1542969
40076,2369.74462891
40932,5535.78466797
701,5927.32568359
1557,6677.59277344
2413,7211.140625
3269,7181.41308594
4125,2729.4699707
4981,4862.47119141
5837,4769.93603516
6693,5920.89550781
7549,5442.50585938
8405,5377.16845703
9261,5384.79541016
10117,2472.25317383
10973,4741.38916016
11829,6559.13769531
12685,6833.01123047
13541,7176.27783203
14397,7740.26171875
15253,8064.74511719
16109,2762.77587891
16965,5411.65820312
17821,5302.65673828
18677,5940.72900391
19533,5416.8125
20389,5357.18701172
21245,4916.58642578
22101,2339.98608398
22957,4888.42089844
23813,6282.47167969
24669,6960.04882812
25525,6650.74316406
26381,6956.07324219
27237,7705.40576172
28093,2560.54467773
28949,4552.72265625
29805,5224.95458984
30661,5467.00146484
31517,5378.35839844
32373,5233.39941406
33229,5158.3203125
34085,2602.82177734
34941,4842.11962891
35797,6400.81982422
36653,6985.60742188
37509,6814.99511719
38365,7145.97851562
39221,7575.45214844
40077,2711.79711914
40933,4793.67724609
702,4218.91943359
1558,4636.92480469
2414,5041.68945312
3270,5494.97119141
4126,2129.33154297
4982,2054.46679688
5838,2378.73413086
6694,3132.48779297
7550,3508.33300781
8406,3381.00341797
9262,3583.75146484
10118,1879.30236816
10974,1948.33764648
11830,3408.7644043
12686,4151.58251953
13542,4793.14697266
14398,4895.27099609
15254,6174.92285156
16110,2173.61523438
16966,2164.86669922
17822,2420.15356445
18678,3056.45800781
19534,3236.20678711
20390,3165.01293945
21246,3265.74365234
22102,1797.75610352
22958,1877.55310059
23814,3473.24829102
24670,4682.59082031
25526,4690.3828125
26382,4871.61669922
27238,5628.02587891
28094,2130.46459961
28950,1873.49255371
29806,2378.33911133
30662,3123.89306641
31518,3442.03540039
32374,3321.11987305
33230,3519.78100586
34086,2044.19921875
34942,1997.34912109
35798,3390.81298828
36654,4611.51806641
37510,4831.78027344
38366,4914.86572266
39222,5692.11962891
40078,2281.66748047
40934,2039.87963867
703,7630.76171875
1559,11250.3486328
2415,11903.3457031
3271,12635.7021484
4127,2732.80908203
4983,7255.22558594
5839,6983.94873047
6695,8733.83398438
7551,8901.45898438
8407,9001.79589844
9263,9295.63085938
10119,2518.30639648
10975,6718.81347656
11831,8964.97851562
12687,10637.2275391
13543,12022.5878906
14399,12195.6601562
15255,13722.90625
16111,3069.32617188
16967,7682.06982422
17823,7218.10449219
18679,8730.68554688
19535,8660.00878906
20391,8772.83105469
21247,8823.99511719
22103,2509.66845703
22959,8055.43505859
23815,8399.80078125
24671,11088.8710938
25527,11247.7949219
26383,11550.2333984
27239,12448.2861328
28095,2815.01635742
28951,6713.04199219
29807,7322.75927734
30663,8501.51757812
31519,8754.68457031
32375,8989.27734375
33231,9105.2421875
34087,2618.73168945
34943,6885.34375
35799,9019.63671875
36655,10961.0810547
37511,11999.4824219
38367,12217.7216797
39223,13337.5302734
40079,2734.21606445
40935,6271.12646484
704,6574.72167969
1560,10209.7304688
2416,10619.6806641
3272,11514.3769531
4128,2791.81518555
4984,6395.93701172
5840,6987.46679688
6696,8504.34863281
7552,8515.16796875
8408,8142.91943359
9264,8325.3125
10120,2564.59326172
10976,6109.72167969
11832,8290.73925781
12688,9067.61230469
13544,11588.8427734
14400,11613.5507812
15256,12644.6474609
16112,2855.30859375
16968,6993.43408203
17824,6917.07080078
18680,8232.08300781
19536,8018.37988281
20392,7699.43310547
21248,7498.80419922
22104,2457.54711914
22960,6545.70068359
23816,7631.99902344
24672,10053.2783203
25528,10261.4228516
26384,10258.7998047
27240,11227.8486328
28096,2794.52661133
28952,6147.17919922
29808,7190.84472656
30664,8029.42333984
31520,8187.28613281
32376,8106.47460938
33232,8229.93261719
34088,2665.89697266
34944,6188.64355469
35800,8274.55273438
36656,10271.7529297
37512,11032.3066406
38368,11008.6884766
39224,12237.6289062
40080,2684.58081055
40936,6170.85986328
705,5778.15136719
1561,6042.33789062
2417,6340.86181641
3273,6660.78613281
4129,2554.78735352
4985,6284.7734375
5841,5150.23779297
6697,5548.59375
7553,4978.36523438
8409,4867.28320312
9265,4942.41064453
10121,2176.79882812
10977,5942.61035156
11833,6606.24658203
12689,6212.28857422
13545,6702.23583984
14401,6793.05322266
15257,7307.73046875
16113,2551.71069336
16969,6811.05029297
17825,5469.08789062
18681,5392.45898438
19537,4640.73925781
20393,4552.81835938
21249,4464.05810547
22105,2126.55615234
22961,6319.24023438
23817,6382.82226562
24673,6376.70654297
25529,5976.22753906
26385,6078.62304688
27241,6772.96435547
28097,2457.95629883
28953,5840.60009766
29809,5274.5234375
30665,5133.58154297
31521,4742.37988281
32377,4670.85839844
33233,4834.95214844
34089,2398.04833984
34945,6158.05957031
35801,6398.91503906
36657,6554.38476562
37513,6182.54296875
38369,6285.68457031
39225,6849.35693359
40081,2661.75585938
40937,5943.18847656
706,7311.98339844
1562,9049.9609375
2418,9719.33496094
3274,10230.0351562
4130,2566.85644531
4986,6029.80419922
5842,6141.49462891
6698,7088.31152344
7554,7008.80615234
8410,6894.14941406
9266,7224.26904297
10122,2447.58154297
10978,5666.36669922
11834,8155.07519531
12690,9331.625
13546,10129.1015625
14402,10599.0283203
15258,11195.234375
16114,2720.26489258
16970,6058.15576172
17826,6041.45019531
18682,6746.80615234
19538,6491.66943359
20394,6564.84570312
21250,6625.29101562
22106,2152.390625
22962,5936.66748047
23818,7536.06738281
24674,8812.05273438
25530,9003.64160156
26386,9309.94238281
27242,10475.0146484
28098,2518.47705078
28954,5551.14501953
