Id,Sales
9185,9125.15136719
10041,1557.49768066
10897,9772.33691406
11753,9829.94824219
12609,9250.90332031
13465,10704.3681641
14321,11173.8251953
15177,13286.8710938
16033,1658.61669922
16889,9892.6640625
17745,9039.01367188
18601,7664.29296875
19457,8008.49755859
20313,7165.84716797
21169,8225.34179688
22025,1516.74755859
22881,9000.74804688
23737,9395.02246094
24593,8926.29296875
25449,9521.359375
26305,9966.49609375
27161,12108.2607422
28017,1669.08605957
28873,9671.79394531
29729,8628.04492188
30585,7717.81396484
31441,7958.09765625
32297,7694.77832031
33153,8645.21972656
34009,1647.4666748
34865,9495.15039062
35721,9707.29101562
36577,9023.65527344
37433,9871.70214844
38289,10219.3466797
39145,12477.9667969
40001,1741.44091797
40857,10132.7636719
626,9604.82519531
1482,10806.4355469
2338,11786.8603516
3194,13641.4785156
4050,1530.8828125
4906,6613.28222656
5762,7641.82519531
6618,7287.19726562
7474,7559.30566406
8330,7335.75488281
9186,7628.86962891
10042,1453.0447998
10898,6597.81445312
11754,10034.3398438
12610,9988.20214844
13466,11669.0429688
14322,12572.7832031
15178,14301.8544922
16034,1585.54760742
16890,7013.97558594
17746,8278.39648438
18602,7412.06542969
19458,7445.93554688
20314,6768.50195312
21170,7304.91503906
22026,1460.24633789
22882,6304.56835938
23738,9917.87890625
24594,9869.59277344
25450,10815.5292969
26306,11619.4892578
27162,13827.1279297
28018,1565.06860352
28874,6713.00341797
29730,7923.84033203
30586,7398.82861328
31442,7554.12353516
32298,7190.49462891
33154,7542.84863281
34010,1615.52087402
34866,6681.82324219
35722,9995.53027344
36578,9763.765625
37434,10729.9931641
38290,11440.890625
39146,13388.9951172
40002,1744.37219238
40858,6993.35400391
627,6066.47119141
1483,6068.5546875
2339,6429.97753906
3195,7469.03125
4051,1633.36669922
4907,5712.81054688
5763,5467.62207031
6619,5119.89892578
7475,5085.99658203
8331,4986.19238281
9187,5192.6796875
10043,1534.53356934
10899,5530.48583984
11755,6114.12890625
12611,6314.27587891
13467,6853.65722656
14323,6895.22119141
15179,8007.68017578
16035,1768.70397949
16891,6121.125
17747,5726.08935547
18603,5145.80859375
19459,4984.77539062
20315,4642.75390625
21171,4698.94042969
22027,1640.42468262
22883,5604.06445312
23739,6091.82177734
24595,6010.17773438
25451,6151.59033203
26307,6351.87890625
27163,7414.74511719
28019,1753.18469238
28875,5846.13476562
29731,5625.48144531
30587,4703.57275391
31443,4976.55615234
32299,4819.18652344
33155,5150.50292969
34011,1757.87927246
34867,5780.76416016
35723,6321.01855469
36579,6195.91455078
37435,6222.328125
38291,6361.34326172
39147,7684.75195312
40003,1819.51818848
40859,6069.83398438
628,4094.42602539
1484,4168.70214844
2340,4567.76464844
3196,5409.24316406
4052,1254.50964355
4908,3547.68920898
5764,3609.99316406
6620,3661.71972656
7476,3614.92797852
8332,3744.22558594
9188,4219.37060547
10044,1179.72277832
10900,3677.37402344
11756,4127.90478516
12612,4416.83056641
13468,4714.13720703
14324,5035.53271484
15180,5988.63867188
16036,1325.17346191
16892,3990.06298828
17748,3954.91259766
18604,3684.84643555
19460,3566.89599609
20316,3455.66601562
21172,3962.11743164
22028,1239.50976562
22884,3458.91796875
23740,3955.8371582
24596,4133.41357422
25452,4034.85229492
26308,4402.04199219
27164,5320.2421875
28020,1323.26257324
28876,3603.57299805
29732,3625.27416992
30588,3631.11645508
31444,3510.79052734
32300,3688.20141602
33156,4109.74121094
34012,1316.23669434
34868,3593.79931641
35724,4088.56762695
36580,4223.15136719
37436,4175.41992188
38292,4532.56933594
39148,5586.52685547
40004,1409.04125977
40860,3925.72998047
629,5885.29882812
1485,6078.75048828
2341,6551.265625
3197,7523.2265625
4053,1404.5489502
4909,4440.72460938
5765,4717.45263672
6621,4864.99511719
7477,4784.30371094
8333,4807.91015625
9189,5541.00927734
10045,1334.72680664
10901,4432.17626953
11757,5666.75048828
12613,5919.99755859
13469,6358.53466797
14325,6739.171875
15181,7613.85107422
16037,1452.6829834
16893,4756.36474609
17749,5088.18994141
18605,4878.52685547
19461,4799.90917969
20317,4515.859375
21173,5048.20507812
22029,1380.66333008
22885,4299.79101562
23741,5470.04248047
24597,5699.13330078
25453,5777.765625
26309,6164.87695312
27165,7087.87207031
28021,1473.72521973
28877,4498.53710938
29733,4807.44238281
30589,4804.45800781
31445,4720.56298828
32301,4823.82275391
33157,5298.84472656
34013,1488.47290039
34869,4453.90087891
35725,5696.37255859
36581,5859.28125
37437,5930.91162109
38293,6285.68457031
39149,7479.79589844
40005,1576.05822754
40861,4790.49609375
630,6867.71337891
1486,7099.47558594
2342,7802.47265625
3198,8769.03320312
4054,1458.45812988
4910,6492.85205078
5766,5834.46386719
6622,5685.67333984
7478,5537.02050781
8334,5531.40380859
9190,6278.20068359
10046,1389.69091797
10902,6365.21533203
11758,7195.36572266
12614,7214.80078125
13470,7432.87207031
14326,7879.10449219
15182,9792.70507812
16038,1460.36901855
16894,6727.13671875
17750,6336.68359375
18606,5810.06738281
19462,5590.47705078
20318,5249.15234375
21174,5853.48876953
22030,1398.67541504
22886,6294.55224609
23742,6980.25927734
24598,7078.54199219
25454,7073.32470703
26310,7630.71044922
27166,8722.41210938
28022,1497.34460449
28878,6504.81542969
29734,5951.32910156
30590,5772.01464844
31446,5571.18017578
32302,5654.40234375
33158,6092.33349609
34014,1481.68164062
34870,6313.20361328
35726,7075.39648438
36582,7126.51855469
37438,7193.38964844
38294,7675.72705078
39150,9120.00878906
40006,1598.27929688
40862,6789.24414062
631,5189.80761719
1487,5258.59375
2343,6180.99804688
3199,6867.77880859
4055,1455.70556641
4911,3718.06518555
5767,4530.97412109
6623,4400.63085938
7479,4367.81884766
8335,4527.20263672
9191,4931.78613281
10047,1401.29418945
10903,3748.75024414
11759,5409.73828125
12615,5556.17773438
13471,5756.81738281
14327,6971.75537109
15183,7759.67285156
16039,1498.6776123
16895,4103.36035156
17751,5169.78759766
18607,4534.99511719
19463,4276.01074219
20319,4178.46386719
21175,4605.56542969
22031,1362.55200195
22887,3603.99584961
23743,5282.04052734
24599,5424.62011719
25455,5414.79785156
26311,6130.38037109
27167,6885.58007812
28023,1464.90124512
28879,3780.35888672
29735,4589.78613281
30591,4375.23291016
31447,4309.83105469
32303,4353.61767578
33159,4806.33691406
34015,1496.94384766
34871,3716.09033203
35727,5298.07128906
36583,5351.44628906
37439,5228.20019531
38295,6156.98486328
39151,7018.26513672
40007,1596.1295166
40863,3984.84814453
632,6452.67871094
1488,6630.13330078
2344,7713.58251953
3200,9848.73632812
4056,1362.8380127
4912,4583.34619141
5768,4873.00195312
6624,4855.125
7480,4775.06640625
8336,4928.28271484
9192,5521.94677734
10048,1323.18676758
10904,4679.62597656
11760,6380.98974609
12616,6729.92236328
13472,7209.42138672
14328,7577.71386719
15184,10215.3222656
16040,1528.49755859
16896,4993.80810547
17752,5503.51611328
18608,4839.38183594
19464,4523.65820312
20320,4388.85107422
21176,4909.14501953
22032,1257.6829834
22888,4252.98632812
23744,6272.67578125
24600,6497.25683594
25456,6654.55029297
26312,7423.03857422
27168,9420.765625
28024,1363.05981445
28880,4537.171875
29736,4878.75976562
30592,4709.30566406
31448,4571.02490234
32304,4686.37548828
33160,5248.17626953
34016,1367.41357422
34872,4516.98779297
35728,6484.88037109
36584,6611.64257812
37440,6773.62353516
38296,7535.14013672
39152,9778.25683594
40008,1497.93200684
40864,4854.07421875
633,6157.58398438
1489,6402.31542969
2345,6850.61816406
3201,7788.77685547
4057,1368.25622559
4913,4693.546875
5769,5294.58056641
6625,5122.61962891
7481,5049.90527344
8337,5245.92382812
9193,5439.63574219
10049,1279.29614258
10905,4673.67529297
11761,6230.26855469
12617,6461.98535156
13473,6923.89599609
14329,7352.91748047
15185,8238.17871094
16041,1470.70739746
16897,5075.39306641
17753,5528.6875
18609,5187.11035156
19465,5019.48681641
20321,4803.30761719
21177,4821.92724609
22033,1355.41149902
22889,4647.55224609
23745,5961.57275391
24601,6083.48974609
25457,6264.23974609
26313,6620.68554688
27169,7431.66699219
28025,1426.80712891
28881,4779.15869141
29737,5295.79785156
30593,4685.03027344
31449,4886.26708984
32305,5070.02685547
33161,5247.64550781
34017,1436.63793945
34873,4767.16601562
35729,6141.72314453
36585,6192.85986328
37441,6249.54052734
38297,6642.67285156
39153,7714.39208984
40009,1452.35656738
40865,4964.79296875
634,11202.0810547
1490,12195.0087891
2346,13100.9257812
3202,14591.8417969
4058,1731.09436035
4914,11457.9804688
5770,10286.1542969
6626,9679.77734375
7482,10014.0810547
8338,9867.40039062
9194,10903.6191406
10050,1650.3737793
10906,11212.6201172
11762,11824.8964844
12618,11343.0283203
13474,12362.3183594
14330,12980.5556641
15186,16298.9042969
16042,1757.65039062
16898,11955.0449219
17754,10950.0576172
18610,9916.29003906
19466,10275.1630859
20322,9446.33691406
21178,10050.4404297
22034,1757.95898438
22890,11350.875
23746,11665.2929688
24602,11566.4384766
25458,12174.0791016
26314,12923.3496094
27170,14706.0419922
28026,1878.28149414
28882,11645.9394531
29738,10724.2431641
30594,9725.06542969
31450,10096.4140625
32306,10009.984375
33162,10799.4804688
34018,1846.89233398
34874,11435.1083984
35730,11821.9863281
36586,11431.9355469
37442,12189.4970703
38298,12778.4423828
39154,14766.7021484
40010,1852.02600098
40866,11670.4345703
635,7444.67138672
1491,8012.01953125
2347,8550.03222656
3203,10814.9208984
4059,1341.96716309
4915,6891.72314453
5771,6089.75976562
6627,5599.68310547
7483,5668.50244141
8339,5588.81347656
9195,6352.67236328
10051,1263.84277344
10907,6803.12304688
11763,7811.34863281
12619,7791.31054688
13475,8404.12011719
14331,8562.09375
15187,12028.6210938
16043,1539.68591309
16899,7945.39404297
17755,7086.296875
18611,6183.64599609
19467,6003.10205078
20323,5527.15283203
21179,6305.12207031
22035,1330.69799805
22891,7129.03369141
23747,8162.40576172
24603,7987.20703125
25459,8551.26367188
26315,8857.36914062
27171,11332.9609375
28027,1404.91235352
28883,7369.39599609
29739,6435.78808594
30595,5400.89111328
31451,5788.86962891
32307,5796.18505859
33163,6757.60693359
34019,1438.24841309
34875,7258.52685547
35731,8171.27001953
36587,8019.12207031
37443,8408.61816406
38299,8866.54003906
39155,11540.0263672
40011,1437.02526855
40867,7423.91650391
636,6276.11132812
1492,6293.47753906
2348,6978.56835938
3204,7891.16015625
4060,1324.0369873
4916,4157.82861328
5772,5417.53076172
6628,5224.69042969
7484,5018.16064453
8340,5193.72509766
9196,5564.40380859
10052,1260.06262207
10908,4043.33251953
11764,6440.50390625
12620,6589.65771484
13476,6820.47021484
14332,7554.6640625
15188,8476.66113281
16044,1441.15783691
16900,4469.31591797
17756,5732.24267578
18612,5302.80859375
19468,5039.77099609
20324,4779.43212891
21180,4955.68017578
22036,1311.80541992
22892,4101.44287109
23748,6227.62451172
24604,6203.24072266
25460,6180.57958984
26316,6688.30126953
27172,7734.97021484
28028,1368.51806641
28884,4202.70410156
29740,5467.08496094
30596,4623.52490234
31452,4880.56103516
32308,5009.73876953
33164,5550.26123047
34020,1436.9642334
34876,4230.33642578
35732,6477.80810547
36588,6342.43408203
37444,6099.53173828
38300,6722.28125
39156,7982.46191406
40012,1491.47668457
40868,4462.78076172
637,7504.31396484
1493,8169.12695312
2349,8851.30566406
3205,10130.4833984
4061,1426.67700195
4917,5393.12255859
5773,6235.72021484
6629,6323.24414062
7485,6532.19726562
8341,6482.10400391
9197,6778.50976562
10053,1378.01538086
10909,5404.68896484
11765,7429.95898438
12621,7895.85839844
13477,8944.625
14333,9584.15332031
15189,10705.0107422
16045,1502.8137207
16901,5757.76171875
17757,6374.97363281
18613,6103.77441406
19469,6200.54931641
20325,5721.98876953
21181,6119.46142578
22037,1381.3269043
22893,5105.56591797
23749,6894.78710938
24605,7301.94726562
25461,7685.96191406
26317,8228.04882812
27173,9581.58496094
28029,1457.6385498
28885,5383.06982422
29741,6222.16796875
30597,6206.21191406
31453,6272.68798828
32309,6211.88574219
33165,6452.34033203
34021,1529.05114746
34877,5396.51367188
35733,7110.36572266
36589,7338.16943359
37445,7846.94580078
38301,8385.46386719
39157,10002.8164062
40013,1683.97631836
40869,5749.31054688
638,4850.32958984
1494,5126.78955078
2350,5703.90820312
3206,6156.32714844
4062,1457.47998047
4918,4669.66455078
5774,3870.33764648
6630,3820.37426758
7486,3780.18945312
8342,3818.88769531
9198,4180.72070312
10054,1369.47644043
10910,4585.03857422
11766,4951.00292969
12622,4954.99951172
13478,5191.52587891
14334,5585.50390625
15190,6762.61035156
16046,1515.15332031
16902,4975.23681641
17758,4095.328125
18614,3974.46533203
19470,3959.40454102
20326,3810.42358398
21182,3971.42211914
22038,1438.65612793
22894,4659.82177734
23750,4907.86669922
24606,4910.72802734
25462,5023.31884766
26318,5478.53271484
27174,6172.44970703
28030,1527.48046875
28886,4750.64697266
29742,3967.03393555
30598,3887.52514648
31454,3856.79345703
32310,3954.92773438
33166,4138.99658203
34022,1501.51208496
34878,4656.10742188
35734,5011.22998047
36590,4957.43457031
37446,5074.86523438
38302,5502.45605469
39158,6329.36865234
40014,1592.82617188
40870,4853.43945312
639,9060.24707031
1495,9265.51757812
2351,10413.7910156
3207,12503.4013672
4063,1569.69189453
4919,6273.38818359
5775,7917.28320312
6631,7761.49365234
7487,7563.1640625
8343,7658.68798828
9199,8581.70703125
10055,1499.09814453
10911,6123.86425781
11767,9355.08886719
12623,9553.08789062
13479,10214.5332031
14335,11188.8935547
15191,13491.0800781
16047,1659.14770508
16903,6664.84082031
17759,8830.36914062
18615,8138.22949219
19471,7702.26806641
20327,7111.5390625
21183,8091.31884766
22039,1585.49316406
22895,6146.64013672
23751,9325.94824219
24607,9504.95507812
25463,9581.53027344
26319,10563.5947266
27175,12928.0224609
28031,1693.70288086
28887,6389.51660156
29743,8131.95996094
30599,7424.80175781
31455,7623.85742188
32311,7479.66064453
33167,8501.96386719
34023,1749.72521973
34879,6341.5390625
35735,9156.18847656
36591,9169.48925781
37447,9283.31542969
38303,10141.078125
39159,12506.9677734
40015,1723.48205566
40871,6509.51416016
640,5762.33300781
1496,6057.82666016
2352,6762.81005859
3208,7645.45605469
4064,1312.55053711
4920,5383.01367188
5776,4657.7734375
6632,4497.99658203
7488,4499.02636719
8344,4577.94091797
9200,4891.99902344
10056,1252.35864258
10912,5266.68066406
11768,5878.47705078
12624,5998.24853516
13480,6535.51904297
14336,7309.02685547
15192,8344.34375
16048,1332.55090332
16904,5601.34960938
17760,5072.50390625
18616,4492.61914062
19472,4379.48339844
20328,4194.33398438
21184,4672.06152344
22040,1179.0958252
22896,4982.66943359
23752,5672.95361328
24608,5859.06884766
25464,6016.80273438
26320,6543.27832031
27176,7431.234375
28032,1278.25317383
28888,5382.03808594
29744,4746.40283203
30600,4517.56103516
31456,4392.04248047
32312,4503.56933594
33168,4887.79638672
34024,1290.01647949
34880,5172.05664062
35736,5800.91943359
36592,5939.23339844
37448,6109.08642578
38304,6733.71044922
39160,7738.25390625
40016,1462.45397949
40872,5702.34716797
641,13252.6240234
1497,14150.8955078
2353,15701.6660156
3209,16359.0332031
4065,1485.58007812
4921,8895.45898438
5777,10185.0849609
6633,10717.9960938
7489,10841.1425781
8345,11105.8798828
9201,11416.5068359
10057,1403.61975098
10913,8746.07910156
11769,12396.8417969
12625,14395.0742188
13481,15631.2460938
14337,17045.4492188
15193,18402.0292969
16049,1545.92687988
16905,9427.00390625
17761,11421.3642578
18617,10813.1884766
19473,10708.3095703
20329,10447.4160156
21185,10700.6826172
22041,1454.32397461
22897,8549.828125
23753,12222.8037109
24609,13550.8896484
25465,14115.4306641
26321,15571.9951172
27177,16294.3662109
28033,1524.57946777
28889,8896.91015625
29745,10420.5566406
30601,11088.9873047
31457,10853.3085938
32313,10817.8203125
33169,10922.6142578
34025,1530.41174316
34881,8672.26660156
35737,12057.1289062
36593,13484.7763672
37449,14106.9921875
38305,15329.9736328
39161,16431.6503906
40017,1610.55981445
40873,9430.99707031
642,6435.57324219
1498,6545.04492188
2354,7395.62548828
3210,8672.91992188
4066,1610.16174316
4922,6427.90478516
5778,5523.890625
6634,4951.43261719
7490,4974.34960938
8346,4879.94189453
9202,5257.35498047
10058,1532.42407227
10914,6445.85693359
11770,6874.96826172
12626,6676.61816406
13482,7078.24462891
14338,7415.43847656
15194,9389.45898438
16050,1645.20129395
16906,6584.76318359
17762,5850.21777344
18618,4921.02490234
19474,4855.46777344
20330,4529.60839844
21186,4996.54296875
22042,1473.2668457
22898,5991.98681641
23754,6751.26074219
24610,6477.65966797
25466,6595.33544922
26322,7143.05517578
27178,8481.18945312
28034,1608.69116211
28890,6441.93554688
29746,5714.60888672
30602,5049.70800781
31458,4854.8984375
32314,4747.36279297
33170,5208.19091797
34026,1620.37963867
34882,6383.02929688
35738,7065.20654297
36594,6687.56787109
37450,6744.24560547
38306,7201.33935547
39162,8796.9453125
40018,1779.14282227
40874,6892.38720703
643,5555.3828125
1499,5706.35693359
2355,6385.89746094
3211,7395.06835938
4067,1516.99438477
4923,4738.07080078
5779,4612.04589844
6635,4352.38867188
7491,4409.81689453
8347,4339.70703125
9203,4635.4921875
10059,1447.63232422
10915,4752.65527344
11771,5765.27441406
12627,5811.50292969
13483,6235.49414062
14339,6308.23193359
15195,7714.67138672
16051,1683.93054199
16907,5498.68359375
17763,5140.85351562
18619,4364.52001953
19475,4272.19433594
20331,4020.03833008
21187,4204.23583984
22043,1475.81384277
22899,4585.27880859
23755,5590.05029297
24611,5521.47802734
25467,5770.19287109
26323,6198.13085938
27179,7281.6875
28035,1574.82995605
28891,4887.4140625
29747,4803.03271484
30603,4040.96118164
31459,4285.60253906
32315,4165.56201172
33171,4525.63525391
34027,1603.97155762
34883,4814.80761719
35739,5882.28515625
36595,5682.38769531
37451,5907.19921875
38307,6279.02099609
39163,7390.78076172
40019,1610.29309082
40875,5018.36181641
644,5268.31884766
1500,5578.65673828
2356,6259.11523438
3212,7831.84912109
4068,1419.38427734
4924,4112.35693359
5780,4955.9921875
6636,4312.51660156
7492,4391.51464844
8348,4462.46582031
9204,4991.01269531
10060,1331.6418457
10916,4100.73046875
11772,5950.81835938
12628,5654.97949219
13484,6210.30957031
14340,6580.38671875
15196,9177.15332031
16052,1654.7166748
16908,4585.69873047
17764,5566.55371094
18620,4332.91894531
19476,4260.12451172
20332,4115.50439453
21188,4666.99267578
22044,1386.96411133
22900,3885.12280273
23756,5898.44384766
24612,5637.44384766
25468,5982.32421875
26324,6521.21582031
27180,8138.43115234
28036,1480.82922363
28892,4082.63598633
29748,4940.63330078
30604,4315.81689453
31460,4359.984375
32316,4304.72412109
33172,4747.15478516
34028,1449.81811523
34884,4041.0769043
35740,5686.953125
36596,5359.37451172
37452,5583.76220703
38308,6173.15039062
39164,8023.85009766
40020,1514.33007812
40876,4386.34033203
645,4276.66308594
1501,4244.79931641
2357,4806.68115234
3213,5398.25390625
4069,1351.06616211
4925,2005.71289062
5781,4101.26269531
6637,3655.68164062
7493,3504.75048828
8349,3647.60717773
9205,3762.05517578
10061,1271.29748535
10917,1946.76647949
11773,4874.55908203
12629,4477.34179688
13485,4682.52832031
14341,5212.98730469
15197,5521.29882812
16053,1364.75720215
16909,2055.27539062
17765,4371.63671875
18621,3620.60839844
19477,3414.16992188
20333,3300.23754883
21189,3180.60693359
22045,1247.99023438
22901,1892.18566895
23757,4638.91552734
24613,4188.51269531
25469,4099.48291016
26325,4639.86279297
27181,5169.24023438
28037,1380.38989258
28893,2010.61047363
29749,4091.69287109
30605,3328.0625
31461,3367.84716797
32317,3536.71411133
33173,3618.18481445
34029,1390.37548828
34885,1983.56567383
35741,4881.07763672
36597,4389.64697266
37453,4211.85888672
38309,4730.74560547
39165,5378.33300781
40021,1449.13208008
40877,2290.77856445
646,7563.83496094
1502,7948.59277344
2358,8769.92773438
3214,10118.2871094
4070,1450.51074219
4926,4239.46191406
5782,6441.78222656
6638,6561.45898438
7494,6602.41650391
8350,6831.01074219
9206,7569.13964844
10062,1361.3223877
10918,4224.12646484
11774,7426.76367188
12630,8025.61035156
13486,8655.99511719
14342,9303.13378906
15198,10496.0859375
16054,1409.15893555
16910,4366.51074219
17766,6968.71044922
18622,6550.80322266
19478,6529.90478516
20334,6320.57275391
21190,7098.10107422
22046,1326.12109375
22902,3872.64233398
23758,7161.67919922
24614,7646.17041016
25470,7812.95068359
26326,8545.09960938
27182,9985.39160156
28038,1447.86169434
28894,4120.41845703
29750,6529.84912109
30606,6737.91845703
31462,6479.84130859
32318,6750.63623047
33174,7428.95263672
34030,1431.62316895
34886,4069.80053711
35742,7370.82275391
36598,7776.97363281
37454,8009.47509766
38310,8718.59472656
39166,10286.8017578
40022,1539.87841797
40878,4448.9921875
647,18482.3925781
1503,19656.6132812
2359,20595.3457031
3215,24028.9941406
4071,1763.00952148
4927,20266.5566406
5783,18968.7929688
6639,16496.328125
7495,16739.9101562
8351,15874.390625
9207,17156.6972656
10063,1679.5045166
10919,19731.5
11775,19855.7890625
12631,18523.4023438
13487,20170.6035156
14343,20647.3457031
15199,23651.3457031
16055,1842.1385498
16911,19890.3417969
17767,18994.8066406
18623,15847.0107422
19479,15840.9052734
20335,14401.6796875
21191,15485.7539062
22047,1739.62561035
22903,19624.5253906
23759,20516.4570312
24615,18568.4882812
25471,19412.9628906
26327,19787.6210938
27183,23526.015625
28039,1845.67407227
28895,20772.2519531
29751,19973.0507812
30607,15766.3271484
31463,16347.3828125
32319,15407.71875
33175,16921.4726562
34031,1850.3001709
34887,20239.2246094
35743,21176.6972656
36599,18892.3671875
37455,18976.7890625
38311,18985.1347656
39167,22876.6601562
40023,1857.92089844
40879,20506.2851562
648,4274.79101562
1504,4948.0
2360,5053.53857422
3216,6344.35253906
4072,1325.32592773
4928,2044.31335449
5784,3427.02636719
6640,3308.44580078
7496,3640.33496094
8352,3240.51953125
9208,3845.49316406
10064,1248.37683105
10920,2075.57543945
11776,4517.95751953
12632,4506.98974609
13488,5425.17871094
14344,5405.40039062
15200,7707.59619141
16056,1506.45800781
16912,2354.82568359
17768,3993.94726562
18624,3402.58837891
19480,3653.6875
20336,3054.17871094
21192,3688.68701172
22048,1294.45019531
22904,1933.87158203
23760,4467.86621094
24616,4393.03955078
25472,5031.41796875
26328,4996.81005859
27184,6485.07226562
28040,1405.92431641
28896,2061.73730469
29752,3525.70214844
30608,3327.51953125
31464,3606.8125
32320,3165.12158203
33176,3730.44628906
34032,1411.70300293
34888,2101.32714844
35744,4456.79931641
36600,4365.74414062
37456,4964.83544922
38312,4934.88232422
39168,6396.05908203
40024,1506.60461426
40880,2370.7578125
649,4817.78027344
1505,4796.12890625
2361,5148.30273438
3217,5998.55175781
4073,1653.95019531
4929,4789.00195312
5785,4774.17382812
6641,4029.7902832
7497,3930.78491211
8353,3687.43457031
9209,4038.37939453
10065,1543.27661133
10921,4732.93945312
11777,5343.02587891
12633,4779.71484375
13489,4656.3828125
14345,4793.91503906
15201,7188.01269531
16057,1724.5480957
16913,5127.36132812
17769,5341.13525391
18625,4231.40185547
19481,3970.29711914
20337,3661.97119141
21193,4102.16259766
22049,1618.94689941
22905,4669.14794922
23761,5556.87207031
24617,4861.24658203
25473,4863.85351562
26329,5024.00390625
27185,6052.18994141
28041,1705.00280762
28897,4913.01416016
29753,4977.5390625
30609,4209.52490234
31465,3910.28686523
32321,3767.70800781
33177,4141.04199219
34033,1749.4630127
34889,4829.59619141
35745,5633.82080078
36601,4898.65283203
37457,4877.81982422
38313,4984.02880859
39169,6028.27441406
40025,1776.5871582
40881,4999.546875
650,9926.73632812
1506,10001.2519531
2362,12053.7714844
3218,13496.8457031
4074,1541.74279785
4930,5874.97363281
5786,8800.24316406
6642,7812.80908203
7498,7610.91796875
8354,8159.87597656
9210,8256.95605469
10066,1473.36035156
10922,5774.41015625
11778,10761.8779297
12634,10063.8798828
13490,9779.87988281
14346,11670.7568359
15202,16492.8828125
16058,1640.60083008
16914,6468.41113281
17770,9951.953125
18626,8208.6328125
19482,7713.08203125
20338,7504.71435547
21194,7691.32226562
22050,1528.85632324
22906,5805.80175781
23762,10794.8974609
24618,10375.9384766
25474,10363.5361328
26330,12027.7490234
27186,13792.8037109
28042,1662.80505371
28898,6014.50732422
29754,9217.734375
30610,7463.95361328
31466,7600.41357422
32322,8094.62255859
33178,8293.10351562
34034,1718.98669434
34890,5972.55761719
35746,10766.5185547
36602,10011.0820312
37458,9887.5703125
38314,11723.9960938
39170,13693.0322266
40026,1665.8170166
40882,6036.00146484
651,6399.01855469
1507,6905.97607422
2363,7720.5234375
3219,8951.28222656
4075,1407.96386719
4931,6921.49267578
5787,5884.71533203
6643,5563.69238281
7499,5675.38916016
8355,5469.28076172
9211,6061.56640625
10067,1377.50195312
10923,7079.72363281
11779,6906.99707031
12635,6911.37304688
13491,7751.62451172
14347,8533.46875
15203,10906.6767578
16059,1452.59631348
16915,7776.17285156
17771,7092.86279297
18627,5788.67675781
19483,5571.11132812
20339,5146.03417969
21195,5658.31396484
22051,1333.76159668
22907,6621.99902344
23763,6854.89941406
24619,6813.00634766
25475,7253.48193359
26331,7734.13623047
27187,9180.03417969
28043,1455.19091797
28899,6975.69335938
29755,6125.95556641
30611,5556.34179688
31467,5639.94482422
32323,5495.24414062
33179,6064.71826172
34035,1484.89978027
34891,6790.70800781
35747,6881.640625
36603,6760.82373047
37459,7277.29931641
38315,7911.94580078
39171,9504.12109375
40027,1585.87976074
40883,7553.30957031
652,7176.62695312
1508,7637.33642578
2364,8249.02929688
3220,9122.828125
4076,1391.32324219
4932,5393.46240234
5788,5808.44970703
6644,5846.9375
7500,5840.10400391
8356,5608.89355469
9212,6231.24316406
10068,1310.44885254
10924,5330.40136719
11780,7071.56445312
12636,7254.22216797
13492,7583.75146484
14348,7992.13720703
15204,11353.7763672
16060,1503.6270752
16916,6010.47021484
17772,7240.27294922
18628,6749.52880859
19484,6440.16015625
20340,5560.27587891
21196,5830.14697266
22052,1377.70837402
22908,5255.33984375
23764,7005.41113281
24620,7281.99316406
25476,7626.95605469
26332,8066.85302734
27188,8942.3984375
28044,1474.99157715
28900,5425.93457031
29756,5872.04882812
30612,5369.46484375
31468,5893.98388672
32324,5780.58789062
33180,6190.83398438
34036,1500.79650879
34892,5344.4375
35748,7105.3828125
36604,7259.25390625
37460,7565.09033203
38316,7919.75244141
39172,9079.92773438
40028,1473.28796387
40884,5505.75292969
653,8052.24707031
1509,8525.63476562
2365,9201.29101562
3221,10693.4794922
4077,1651.8729248
4933,8004.82421875
5789,7307.16552734
6645,6838.39697266
7501,6934.34521484
8357,6740.36767578
9213,7206.99414062
10069,1597.83251953
10925,7912.47412109
11781,8392.34472656
12637,8449.99804688
13493,9448.16601562
14349,9823.16308594
15205,11640.3759766
16061,1635.37231445
16917,8429.30273438
17773,7945.06835938
18629,6756.04052734
19485,6595.46777344
20341,6073.98632812
21197,6582.13183594
22053,1502.94995117
22909,7416.73291016
23765,8078.31738281
24621,8030.26611328
25477,8371.19921875
26333,8832.24707031
27189,10280.9072266
28045,1647.34179688
28901,7965.10693359
29757,7469.42285156
30613,6735.24560547
31469,6653.00195312
32325,6520.58789062
33181,7092.86962891
34037,1659.17224121
34893,7813.68115234
35749,8267.18457031
36605,8148.0234375
37461,8502.20703125
38317,8923.73925781
39173,10860.2880859
40029,1797.53649902
40885,8392.35253906
654,6272.81347656
1510,6425.37304688
2366,7279.00732422
3222,9295.70117188
4078,1735.45739746
4934,5384.64160156
5790,5179.60498047
6646,4796.49462891
7502,4808.52929688
8358,4694.33056641
9214,5458.30517578
10070,1629.08911133
10926,5423.69921875
11782,6559.76318359
12638,6677.29980469
13494,6904.65869141
14350,7591.66162109
15206,12289.6787109
16062,1796.30371094
16918,5862.23291016
17774,6066.93994141
18630,5003.859375
19486,4758.57958984
20342,4473.75146484
21198,5200.64550781
